id,text,generated_query
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_18_169","contain any misleading information and must state that the directors of the company 
accept the responsibility for the information contained in such document; 
(b)   the company shall not issue any new shares including by way of bonus shares from 
the date of passing of special resolution authorizing the buy -back till the date of the 
closure of the offer under these rules, except those arising out of any outstanding 
convertible instruments; 
(c)   the company sh all confirm in its offer the opening of a separate bank account 
adequately funded for this purpose and to pay the consideration only by way of cash; 
(d)   the company shall not withdraw the offer once it has announced the offer to the 
shareholders; 
(e)   the company shall not utilize any money borrowed from banks or financial institutions 
for the purpose of buying back its shares; and 
(f)   the company shall not utilize the proceeds of an earlier issue of the same kind of shares","What are the responsibilities of the company's directors regarding the information in the document, and what are the restrictions on share issuance and financial practices during a buy-back offer?"
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_17_163","shall be no grounds on which the company could be found unable to pay its debts; 
(ii)   as regards its prospects for the year immediately following that date, that, having 
regard to their intentions with respect to the management of the company's business 
during that year and to the amount and character of the financial resources which will 
in their view be available to the company during that year, the company shall be able 
to meet its liabilities as and when they fall due and shall not be rendered insolvent 
within a period of one year from that date; and 
(iii)   the directors have taken into account the l iabilities (including prospective and 
contingent liabilities), as if the company were being wound up under the provisions of 
the Companies Act, 2013 
(n)   a report addressed to the Board of directors by the company's auditors stating that— 
(i)   they have inquired into the company's state of affairs;",What assurance can the auditors provide regarding the company's ability to meet its liabilities and financial stability for the upcoming year?
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_17_161","as on the date of the notice convening the general meeting; 
   (ii) the aggregate number of equity shares purchased or sold by persons mentioned in 
sub-clause ( i) during a period of twelve months preceding the date of the board 
meeting at which the buy-back was approved and from that date till the date of notice 
convening the general meeting; 
   (iii) the maximum and minimum price at which purchases and sales referred to in sub-
clause (ii) were made along with the relevant date; 
(k)   if the persons mentioned in sub-clause (i) of clause (j) intend to tender their shares for 
buy-back— 
(i)   the quantum of shares proposed to be tendered; 
(ii)   the details of their transactions and their holdings for the last twelve months prior to 
the date of the board meeting at which the buy -back was approved including 
information of number of shares acquired, the price and the date of acquisition;","What information needs to be disclosed regarding share transactions and holdings for the persons involved in the buy-back process, particularly in reference to their activity over the past twelve months?"
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_18_170","for the purpose of buying back its shares; and 
(f)   the company shall not utilize the proceeds of an earlier issue of the same kind of shares 
or same kind of other specified securities for the buy-back. 
(12)(a) The company, shall maintain a register of shares or other securities which have been bought-back 
in Form No. SH.10. 
(b) The register of shares or securities bought -back shall be maintained at the registered office of the 
company and shall be kept in the custody of the secretary of the company or any other person authorized","What are the regulations regarding the use of proceeds from securities for share buy-backs, and how should a company maintain its register of bought-back shares?"
"documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_2_85","(6) The sources of promoters' contribution, if any, shall be disclosed in the following manner, namely:— 
(i)   the total shareholding of the promoters, clearly stating the name of the promoter, 
nature of issue, date of allotment, number of shares, face value, issue price or 
consideration, source of funds contributed, date when the shares were made fully paid 
up, percentage of the total pre and post issue capital; 
(ii)   the proceeds out of the sale of shares of the company and shares of its subsidiary 
companies previously held by each of the promoters; 
(iii)   the disclosure for sources of promoters contribution shall also include the particulars 
of name, address and the amount so raised as loan, financial assistance etc., if any, by 
promoters for making such contributions and in case of own sources, complete details 
thereof. 
 
 
Reports to be set out in the Prospectus.  
4. The following reports shall be set out with the prospectus, namely:—","What are the reporting requirements for disclosing promoters' contributions in the prospectus, specifically regarding shareholding details, proceeds from share sales, and sources of financial assistance?"
"documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_3_88","(2) The reports relating to profits and losses for each of the five financial years or where five financial 
years have not expired, for each of the financial year immediately preceding the issue of the prospectus 
shall— 
(a)   if the company has no subsidiaries, deal with the profits or losses of the company 
(distinguishing items of a non -recurring nature) for each of the five financial years 
immediately preceding the year of the issue of the prospectus; and 
(b)   if the company has subsidiaries, deal separately with issuer company's profits or losses 
as provided in clause (a) and in addition, deal either— 
(i)   as a whole with the combined profits or losses of its subsidiaries, so far as they concern 
members of the issuer company; or 
(ii)   individually with the profits or losses of each subsidiary, so far as they concern 
members of the issuer company; or 
(iii)   as a whole with the profits or losses of the company, and, so far as they concern",What are the reporting requirements for profits and losses in the prospectus for companies with and without subsidiaries for the last five financial years?
"documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_3_91","of immovab le property for which advances have been paid to even third parties, 
disclosures regarding— 
(i)   the names, addresses, descriptions and occupations of the vendors; 
(ii)   the amount paid or payable in cash, to the vendor and, where there is more than one 
vendor, or the company is a sub -purchaser, the amount so paid or payable to each 
vendor, specifying separately the amount, if any, paid or payable for goodwill; 
(iii)   the nature of the title or interest in such property proposed to be acquired by the 
company; and 
(iv)   the particulars of every transaction relating to the property, completed within the two 
preceding years, in which any vendor of the property or any person who is, or was at 
the time of the transaction, a promoter, or a director or proposed director of the 
company had any interest, direct or indirect, specifying the date of the transaction and 
the name of such promoter, director or proposed director and stating the amount","What are the disclosure requirements for transactions involving immovable property, specifically regarding vendors, payment amounts, title interests, and related transactions with company insiders?"
"documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_1_79","(e)   the details of all utilized and unutilised monies out of the monies collected in the 
previous issue made by way of public offer shall be disclosed and continued to be 
disclosed in the balance sheet till the time any part of the proceeds of such previous 
issue remains unutilized indicating the purpose for which such monies have been 
utilized, and the securities or other forms of financial assets in which such unutilized 
monies have been invested; 
(f)   the names, addresses, telephone numbers, fax numbers and e-mail addresses of the 
underwriters and the amount underwritten by them; 
(g)   the consent of trustees, solicitors or advocates, merchant bankers to the issue, registrar 
to the issue, lenders and experts; 
(2) The capital structure of the company shall be presented in the following manner, namely:— 
(i) ( a) the authorised, issued, subscribed and paid up capital (number of securities, description and 
aggregate nominal value); 
(b) the size of the present issue;","What are the requirements for disclosing the utilization of funds from previous public offers, and how should the capital structure of the company be presented?"
"documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_5_98","securities made through the shelf prospectus; 
(f)   the name, logo and address of the registrar to the issue, along with its telephone 
number, fax number, website address and e-mail address; 
(g)   the issue schedule— 
(i)   date of opening of the issue; 
(ii)   date of closing of the issue; 
(iii)   date of earliest closing of the issue, if any. 
(h)   the credit rating, if applicable; 
(i)   all the grades obtained for the initial public offer; 
(j)   the name(s) of the recognised stock exchanges where the securities are proposed to be 
listed; 
(k)   the details about eligible investors; 
(l)   coupon rate, coupon payment frequency, redemption date, redemption amount and 
details of debenture trustee in case of debt securities. 
 
 
 
Period for which information to be provided in certain cases.  
6. For the matters specified in rules 3 to 5, which require a company to provide certain particulars or","What specific information must be included in a shelf prospectus regarding the registrar, issue schedule, credit rating, and details of securities offered?"
"documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_0_76","(2) They shall come into force on the 1st day of April, 2014. 
 
 
Definitions.  
2. (1) In these rules, unless the context otherwise requires,— 
(a)   ""Act"" means the Companies Act, 2013 (18 of 2013); 
(b)   ""Annexure"" means the Annexure to these rules; 
(c)   ""fees"" means fees as specified in the Companies (Registration Offices and Fees) Rules, 
2014; 
(d)   ""Form"" or ""e-Form"" means a form set forth in Annexure to these rules which shall be 
used for the matter to which it relates; 
(e)   ""Regional Director"" means the person appointed by the Central Government in the 
Ministry of Corporate Affairs as a Regional Director; 
(f)   ""section"" means section of the Act; 
(2) Words and expressions used in these rules but not defined and defined in the Act or in the Companies 
(Specification of definitions details) Rules, 2014, shall have the meanings respectively assigned to them 
in the Act or in the said Rules. 
 
 
Information to be stated in the prospectus.","What are the definitions and terms referenced in the Companies Rules effective April 1, 2014, particularly regarding the Companies Act, 2013?"
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_16_157","(b)   the particulars of the trustee or employees in whose favour such shares are to be 
registered; 
(c)   the particulars of trust and name, address, o ccupation and nationality of trustees and 
their relationship with the promoters, directors or key managerial personnel, if any; 
(d)   any interest of key managerial personnel, directors or promoters in such scheme or 
trust and effect thereof; 
(e)   the d etailed particulars of benefits which will accrue to the employees from the 
implementation of the scheme; 
(f)   the details about who would exercise and how the voting rights in respect of the shares 
to be purchased or subscribed under the scheme would be exercised; 
(3) A person shall not be appointed as a trustee to hold such shares, if he— 
(a)   is a director, key managerial personnel or promoter of the company or its holding, 
subsidiary or associate company or any relative of such director, key manager ial 
personnel or promoter; or","What are the requirements for trustees in share registration schemes, particularly regarding their relationships with company officials and any potential conflicts of interest?"
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_0_88","Rules, 2014; 
(d)   ""Form"" or ""e-form"" means a form set forth in Annexure to these rules which shall be 
used for the matter to which it relates; 
(e)   ""Regional Director"" means the person appointed by the Central Government in the 
Ministry of Corporate Affairs as a Regional Director; 
(f)   ""section"" means the section of the Act. 
(2) Words and expressions used in these rules but not defined and defined in the Act or in Companies 
(Specification of Definitions Details) Rules, 2014 shall have the meanings respectively assigned to them 
in the Act and said rules. 
 
1 [Application.  
3. The provisions of these rules shall apply to —  
(a)   all unlisted public companies;  
(b)   all private companies; and  
(c)   listed companies so far as they do not contradict or conflict with any other regulation 
framed in this regard by the Securities and Exchange Board of India. ]  
 
1. Substituted by the Companies (Share Capital and Debentures) Amendment Rules, 2015,","What are the definitions and applicability of the terms outlined in the Companies (Specification of Definitions Details) Rules, 2014, particularly concerning unlisted public, private, and listed companies?"
"documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_7_106","other than cash, there shall be attached to the Form PAS-3 a copy of the contract, duly stamped, pursuant 
to which the securities have been allotted together with any contract of sale if relating to a property or an 
asset, or a contract for services or other consideration. 
(4) Where a contract referred to in sub-rule (3) is not reduced to writing, the company shall furnish along 
with the Form PAS-3 complete particulars of the contract stamped with the same stamp duty as would 
have been payable if the contract had been reduced to writing and those particulars shall be deemed to 
be an instrument within the meaning of the Indian Stamp Act, 1899 (2 of 1899), and the Registrar may, 
as a condition of filing the particulars, require that the stamp duty payable thereon be adjudicated under 
section 31 of the Indian Stamp Act, 1899. 
(5) A report of a registered valuer in respect of valuation of the consideration shall also be attached along",What are the requirements regarding documentation and valuation reports that must accompany Form PAS-3 when securities are allotted?
"documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_6_101","(h)   the proposed time limit within which the proposed varied objects would be achieved; 
(i)   the clause-wise details as specified in sub -rule (3) of rule 3 as was required with 
respect to the originally proposed objects of the issue; 
(j)   the risk factors pertaining to the new objects; and 
(k)   the other relevant information which is necessary for the members to take an informed 
decision on the proposed resolution. 
(2) The advertisement of the notice for getting the resolution passed for varying the terms of any contract 
referred to in the prospectus or altering the objects for which the prospectus was issued, shall be in Form 
PAS-1 and such advertisement shall be published simultaneously with dispatch of Postal Ballot Notices 
to Shareholders. 
(3) The notice shall also be placed on the web-site of the company, if any. 
 
 
Offer of Sale by Members.  
8. (1) The provisions of Part I of Chapter III namely ""Prospectus and Allotment of Securities"" and rules",What are the required details and timelines for notifying shareholders regarding proposed changes to the contract terms or objects stated in a prospectus?
"documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_6_100","or objects for which the prospectus was issued except by passing a special resolution through postal 
ballot and the notice of the proposed special resolution shall contain the following particulars, namely:— 
(a)   the original purpose or object of the Issue; 
(b)   the total money raised; 
(c)   the money utilised for the objects of the company stated in the prospectus; 
(d)   the extent of achievement of proposed objects (that is fifty per cent; sixty per cent, 
etc); 
(e)   the unutilised amount out of the money so raised through prospectus; 
(f)   the particulars of the proposed variation in the terms of  contracts referred to in the 
prospectus or objects for which prospectus was issued; 
(g)   the reason and justification for seeking variation; 
(h)   the proposed time limit within which the proposed varied objects would be achieved; 
(i)   the clause-wise details as specified in sub -rule (3) of rule 3 as was required with",What are the requirements for passing a special resolution related to changes in the use of funds raised through a prospectus?
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_18_167","thirty days from the date of dispatch of the letter of offer: 
2 [Provided that where all members of a company agree, the offer for buy -back may remain open for a 
period less than fifteen days.] 
(6) In case the number of shares or other specified securities offered by the shareholders or security 
holders is more than the total number  of shares or securities to be bought back by the company, the 
acceptance per shareholder shall be on proportionate basis out of the total shares offered for being bought 
back: 
(7) The company shall complete the verifications of the offers received within fifteen days from the date 
of closure of the offer and the shares or other securities lodged shall be deemed to be accepted unless a 
communication of rejection is made within twenty one days from the date of closure of the offer. 
(8) The company shall imme diately after the date of closure of the offer, open a separate bank account",What are the timelines and procedures for verifying buy-back offers and accepting or rejecting shares according to company policy?
"documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_4_94","provided in sub-clause (ii) of clause (a). 
(3) The matters relating to terms and conditions of the term loans including re -scheduling, prepayment, 
penalty, default. 
(4) The aggregate number of securities of the issuer company and its subsidiary companies purchased or 
sold by the  promoter group and by the directors of the company which is a promoter of the issuer 
company and by the directors of the issuer company and their relatives within six months immediately 
preceding the date of filing the prospectus with the Registrar of Companies shall be disclosed. 
(5) The matters relating to— 
(A)   Material contracts; 
(B)   Other material contracts; 
(C)   Time and place at which the contracts together with documents will be available for 
inspection from the date of prospectus until the date of closing of subscription list. 
(6) The related party transactions entered during the last five financial years immediately preceding the 
issue of prospectus as under—","Can you provide details on the terms and conditions related to the term loans, including any provisions for re-scheduling, prepayment, penalties, and defaults? Additionally, I need information on the securities transactions by the promoter group and directors, as well as details on material contracts and any related party transactions from the last five years prior to the prospectus issuance."
"documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_0_75","SHARE CAPITAL & DEBENTURES  
COMPANIES (PROSPECTUS AND ALLOTMENT OF SECURITIES) RULES, 2014  
In exercise of the powers conferred under section 26, sub -section (1) of section 27, section 28, section 
29, sub-section (2) of section 31, sub-sections (3) and (4) of section 39, sub-section (6) of section 40 and 
section 42 read with section 469 of the Companies Act, 2013 and in supersession of the Companies 
(Central Government's) General Rules and Forms, 1956 or any other rules prescribed under the 
Companies Act, 1956 (1 of 1956) on matters covered under these rules except as respects things done or 
omitted to be done before such supersession, the Central Government hereby makes the following rules, 
namely:—  
Short title and commencement.  
1. (1) These rules may be called the Companies (Prospectus and Allotment of Securities) Rules, 2014. 
(2) They shall come into force on the 1st day of April, 2014. 
 
 
Definitions.  
2. (1) In these rules, unless the context otherwise requires,—","What are the key provisions outlined in the Companies (Prospectus and Allotment of Securities) Rules, 2014, particularly regarding the issuance of share capital and debentures?"
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_0_87","and in supersession of the Companies (Central Government's) General Rules and Forms, 1956 or any 
other relevant rules prescribed under the Companies Act, 1956 (1 of 1956) on matters covered under 
these rules, except as respects things done or omitted to be done before such supersession, the Central 
Government hereby makes the following rules, namely:— 
Short title and commencement.  
1. (1)These rules may be called the Companies (Share Capital and Debentures) Rules, 2014. 
(2) They shall come into force on the 1st day of April, 2014. 
 
 
Definitions  
2. (1) In these rules, unless the context otherwise requires,— 
(a)   ""Act"" means the Companies Act, 2013 (18 of 2013); 
(b)   ""Annexure"" means the Annexure to these rules; 
(c)   ""Fees"" means the fees as specified in the Companies (Registration Offices and Fees) 
Rules, 2014; 
(d)   ""Form"" or ""e-form"" means a form set forth in Annexure to these rules which shall be 
used for the matter to which it relates;","What are the key provisions and definitions outlined in the Companies (Share Capital and Debentures) Rules, 2014, and how do they supersede earlier regulations under the Companies Act, 1956?"
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_13_145","(c)    8a[***] 
(d)   The company shall make the following disclosures in the explanatory statement to be 
annexed to the notice of the general meeting pursuant to section 102 of the Act: 
(i)   the objects of the issue; 
(ii)   the total number of shares or other securities to be issued; 
(iii)   the price or price band at/within which the allotment is proposed; 
(iv)   basis on which the price has been arrived at along with report of the registered valuer; 
(v)   relevant date with reference to which the price has been arrived at; 
(vi)   the class or classes of persons to whom the allotment is proposed to be made; 
(vii)   intention of promoters, directors or key managerial personnel to subscribe to the offer; 
(viii)   the proposed time within which the allotment shall be completed; 
(ix)   the names of the proposed allottees and the percentage of post preferential offer capital 
that may be held by them;",What disclosures are required in the explanatory statement accompanying the notice of the general meeting according to section 102 of the Act?
"documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_5_99","Period for which information to be provided in certain cases.  
6. For the matters specified in rules 3 to 5, which require a company to provide certain particulars or 
information relating to the preceding five financial years, it shall be sufficient compliance for a company 
which has not completed five years, if such company provides such particulars or information for all the 
previous years since its incorporation. 
 
 
Variation in terms of contracts referred to in the prospectus or objects for which prospectus was 
issued.  
7. (1) where the company has raised money from p ublic through prospectus and has any unutilized 
amount out of the money so raised, it shall not vary the terms of contracts referred to in the prospectus","What are the requirements for companies regarding the provision of information for the preceding five financial years, especially for those that have not been in operation for that full period? Additionally, what restrictions are in place concerning modifications to the terms of contracts referenced in a prospectus when there are unutilized funds?"
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_10_135","if any. 
(4) The approval of shareholders by way of separate resolution shall be obtained by the company in case 
of— 
(a)   grant of option to employees of subsidiary or holding company; or 
(b)   grant of option to identified employees, during any one year, equal to or exceeding 
one per cent of the issued capital (excluding outstanding warrants and conversions) of 
the company at the time of grant of option. 
(5)(a) The company may by special resolution,  vary the terms of Employees Stock Option Scheme not 
yet exercised by the employees provided such variation is not prejudicial to the interests of the option 
holders. 
(b) The notice for passing special resolution for variation of terms of Employees Stock O ption Scheme","What are the conditions under which shareholders must approve options granted to employees, and how can the terms of an Employees Stock Option Scheme be varied by the company?"
"documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_7_105","(2) The application money to be refunded shall be credited only to the bank account from which the 
subscription was remitted. 
 
 
Return of Allotment.  
12. (1) Whenever a company having a share capital makes any allotment of  its securities, the company 
shall, within thirty days thereafter, file with the Registrar a return of allotment in Form PAS-3, along 
with the fee as specified in the Companies (Registration Offices and Fees) Rules, 2014. 
(2) There shall be attached to the Form PAS-3 a list of allottees stating their names, address, occupation, 
if any, and number of securities allotted to each of the allottees and the list shall be certified by the 
signatory of the Form PAS-3 as being complete and correct as per the records of the company. 
(3) In the case of securities (not being bonus shares) allotted as fully or partly paid up for consideration 
other than cash, there shall be attached to the Form PAS-3 a copy of the contract, duly stamped, pursuant","What are the requirements for filing a return of allotment with the Registrar, including necessary documentation and certifications?"
"documents/Companies (Issue of Global Depositories Receipts) Rules, 2014.pdf_1_105","(5) The company shall appoint a merchant banker or a practising chartered accountant or a practising cost 
accountant or a practising company secretary to oversee all the compliances relating to issue of depository 
receipts and the compliance report taken from such merchant banker or practising chartered accountant or 
practising cost accountant or practising company secretary, as the case may be, shall be placed at the 
meeting of the Board of Directors of the company or of the committee of the Board of directors authorised 
by the Board in this regard to be held immediately after closure of all formalities of the issue of depository 
receipts:
Provided that the committee of the Board of directors referred to above shall have at least one 
independent director in case the company is required to have independent directors.
Manner and form of depository receipts 
5. (1) The depository receipts can be issued by way of public offering or private placement or in any other","What are the requirements for appointing professionals to oversee compliance related to the issue of depository receipts, and how should the compliance report be presented to the Board of Directors?"
"documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_9_116","of allotment in Form PAS-3 and with the fee as provided in the Companies (Registration Offices and  
Fees) Rules, 2014 along with a complete list of all security holders containing— 
(i)   the full name, address, Permanent Account Number and E -mail ID of such security 
holder; 
(ii)   the class of security held; 
(iii)   the date of allotment of security; 
(iv)   the number of securities held, nominal value and amount paid on such securities; and 
particulars of consideration received if the securities were issued for consideration 
other than cash. 
(5) The provisions of clauses (b) and (c) of sub-rule (2) shall not be applicable to— 
(a)   non-banking financial companies which are registered with the Reserve Bank of India 
under Reserve Bank of India Act, 1934; and 
(b)   housing finance companies which are registered with the National Housing Bank 
under National Housing Bank Act, 1987,","What are the documentation and fee requirements for allotment as specified in Form PAS-3, including the information needed for security holders and any exemptions for specific types of companies?"
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_11_138","encumbered or alienated in any other manner. 
(c) Subject to clause ( d), no person other than the employees to whom the option is granted shall be 
entitled to exercise the option. 
(d) In the event of the death of employee while in employment, all the options granted to him till such 
date shall vest in the legal heirs or nominees of the deceased employee. 
(e) In case the employee suffers a permanent incapacity while in employment, all the options granted to 
him as on the date of permanent incapacitation, shall vest in him on that day. 
(f) In the event of resignation or termination of employment, all options not vested in the employee as 
on that day shall expire. However, the employee can exercise the options granted to him which are vested 
within the period specified in this behalf, subject to the terms and conditions under the scheme granting 
such options as approved by the Board.","What are the conditions and implications for stock options in the event of an employee's death, permanent incapacity, resignation, or termination of employment?"
