id,text,generated_query,relevant_doc_ids,relevant_doc_scores
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_17_163","shall be no grounds on which the company could be found unable to pay its debts; 
(ii)   as regards its prospects for the year immediately following that date, that, having 
regard to their intentions with respect to the management of the company's business 
during that year and to the amount and character of the financial resources which will 
in their view be available to the company during that year, the company shall be able 
to meet its liabilities as and when they fall due and shall not be rendered insolvent 
within a period of one year from that date; and 
(iii)   the directors have taken into account the l iabilities (including prospective and 
contingent liabilities), as if the company were being wound up under the provisions of 
the Companies Act, 2013 
(n)   a report addressed to the Board of directors by the company's auditors stating that— 
(i)   they have inquired into the company's state of affairs;",What assurance can the auditors provide regarding the company's ability to meet its liabilities and financial stability for the upcoming year?,"[""documents/Master Circular for listing obligations and disclosure requirements for Non-convertible Securities, Securitized Debt Instruments and: or Commercial Paper.pdf_31_61"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_100_107"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_110_153"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_122_8"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_127_27"", ""documents/Master Circular for listing obligations and disclosure requirements for Non-convertible Securities, Securitized Debt Instruments and: or Commercial Paper.pdf_19_23"", ""documents/Master Circular for listing obligations and disclosure requirements for Non-convertible Securities, Securitized Debt Instruments and: or Commercial Paper.pdf_24_39"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_17_163"", ""documents/Master Circular for listing obligations and disclosure requirements for Non-convertible Securities, Securitized Debt Instruments and: or Commercial Paper.pdf_15_8"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_106_135""]","[15.9017916, 15.855669, 15.757493, 15.580265, 15.1866331, 15.1046991, 14.8649874, 14.8162212, 14.6822748, 14.6222248]"
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_17_161","as on the date of the notice convening the general meeting; 
   (ii) the aggregate number of equity shares purchased or sold by persons mentioned in 
sub-clause ( i) during a period of twelve months preceding the date of the board 
meeting at which the buy-back was approved and from that date till the date of notice 
convening the general meeting; 
   (iii) the maximum and minimum price at which purchases and sales referred to in sub-
clause (ii) were made along with the relevant date; 
(k)   if the persons mentioned in sub-clause (i) of clause (j) intend to tender their shares for 
buy-back— 
(i)   the quantum of shares proposed to be tendered; 
(ii)   the details of their transactions and their holdings for the last twelve months prior to 
the date of the board meeting at which the buy -back was approved including 
information of number of shares acquired, the price and the date of acquisition;","What information needs to be disclosed regarding share transactions and holdings for the persons involved in the buy-back process, particularly in reference to their activity over the past twelve months?","[""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_17_161"", ""documents/Master Circular for listing obligations and disclosure requirements for Non-convertible Securities, Securitized Debt Instruments and: or Commercial Paper.pdf_59_128"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_16_159"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_133_45"", ""documents/Master Circular for listing obligations and disclosure requirements for Non-convertible Securities, Securitized Debt Instruments and: or Commercial Paper.pdf_59_127"", ""documents/Master Circular for listing obligations and disclosure requirements for Non-convertible Securities, Securitized Debt Instruments and: or Commercial Paper.pdf_59_129"", ""documents/Master Circular for Depositories.pdf_88_59"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_91_75"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_133_46"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_18_168""]","[17.8862114, 15.9596205, 15.4925146, 14.8617277, 14.7539654, 14.5071707, 14.3745241, 14.0351439, 13.7485752, 13.719573]"
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_18_170","for the purpose of buying back its shares; and 
(f)   the company shall not utilize the proceeds of an earlier issue of the same kind of shares 
or same kind of other specified securities for the buy-back. 
(12)(a) The company, shall maintain a register of shares or other securities which have been bought-back 
in Form No. SH.10. 
(b) The register of shares or securities bought -back shall be maintained at the registered office of the 
company and shall be kept in the custody of the secretary of the company or any other person authorized","What are the regulations regarding the use of proceeds from securities for share buy-backs, and how should a company maintain its register of bought-back shares?","[""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_18_170"", ""documents/Master Circular for Depositories.pdf_5_179"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_216_51"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_19_171"", ""documents/Master Circular for Registrars to an Issue and Share Transfer Agents.pdf_68_168"", ""documents/Master Circular for Registrars to an Issue and Share Transfer Agents.pdf_33_66"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_45_163"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_16_160"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_16_159"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_18_169""]","[20.5654125, 14.4918051, 14.3099737, 14.2258406, 14.0811138, 14.0171709, 13.7966661, 13.5177221, 13.40137, 13.1103544]"
"documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_2_85","(6) The sources of promoters' contribution, if any, shall be disclosed in the following manner, namely:— 
(i)   the total shareholding of the promoters, clearly stating the name of the promoter, 
nature of issue, date of allotment, number of shares, face value, issue price or 
consideration, source of funds contributed, date when the shares were made fully paid 
up, percentage of the total pre and post issue capital; 
(ii)   the proceeds out of the sale of shares of the company and shares of its subsidiary 
companies previously held by each of the promoters; 
(iii)   the disclosure for sources of promoters contribution shall also include the particulars 
of name, address and the amount so raised as loan, financial assistance etc., if any, by 
promoters for making such contributions and in case of own sources, complete details 
thereof. 
 
 
Reports to be set out in the Prospectus.  
4. The following reports shall be set out with the prospectus, namely:—","What are the reporting requirements for disclosing promoters' contributions in the prospectus, specifically regarding shareholding details, proceeds from share sales, and sources of financial assistance?","[""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_2_85"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_34_133"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_34_134"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_2_84"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_7_45"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_7_44"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_1_82"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_4_92"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_4_94"", ""documents/Securities Contracts (Regulation) Rules, 1957 [Last amended on May 19, 2025].pdf_0_174""]","[30.946373, 21.112196, 20.3965092, 19.9677277, 18.7580013, 18.6456795, 18.1669731, 18.0941811, 17.0412941, 16.9362469]"
"documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_3_88","(2) The reports relating to profits and losses for each of the five financial years or where five financial 
years have not expired, for each of the financial year immediately preceding the issue of the prospectus 
shall— 
(a)   if the company has no subsidiaries, deal with the profits or losses of the company 
(distinguishing items of a non -recurring nature) for each of the five financial years 
immediately preceding the year of the issue of the prospectus; and 
(b)   if the company has subsidiaries, deal separately with issuer company's profits or losses 
as provided in clause (a) and in addition, deal either— 
(i)   as a whole with the combined profits or losses of its subsidiaries, so far as they concern 
members of the issuer company; or 
(ii)   individually with the profits or losses of each subsidiary, so far as they concern 
members of the issuer company; or 
(iii)   as a whole with the profits or losses of the company, and, so far as they concern",What are the reporting requirements for profits and losses in the prospectus for companies with and without subsidiaries for the last five financial years?,"[""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_3_88"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_3_90"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_3_89"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_2_86"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_4_92"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_4_95"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_5_96"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_102_112"", ""documents/Master Circular for Infrastructure Investment Trusts (InvITs).pdf_46_133"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_2_87""]","[24.324131, 19.8740501, 19.1716309, 18.6995163, 17.2707596, 16.3455544, 16.2353115, 15.2932148, 15.1403456, 15.079092]"
"documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_3_91","of immovab le property for which advances have been paid to even third parties, 
disclosures regarding— 
(i)   the names, addresses, descriptions and occupations of the vendors; 
(ii)   the amount paid or payable in cash, to the vendor and, where there is more than one 
vendor, or the company is a sub -purchaser, the amount so paid or payable to each 
vendor, specifying separately the amount, if any, paid or payable for goodwill; 
(iii)   the nature of the title or interest in such property proposed to be acquired by the 
company; and 
(iv)   the particulars of every transaction relating to the property, completed within the two 
preceding years, in which any vendor of the property or any person who is, or was at 
the time of the transaction, a promoter, or a director or proposed director of the 
company had any interest, direct or indirect, specifying the date of the transaction and 
the name of such promoter, director or proposed director and stating the amount","What are the disclosure requirements for transactions involving immovable property, specifically regarding vendors, payment amounts, title interests, and related transactions with company insiders?","[""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_3_91"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_3_90"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_2_84"", ""documents/Master Circular on Surveillance of Securities Market.pdf_6_11"", ""documents/Master Circular for listing obligations and disclosure requirements for Non-convertible Securities, Securitized Debt Instruments and: or Commercial Paper.pdf_40_86"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_133_45"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_96_94"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_2_83"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_27_111"", ""documents/Master Circular for listing obligations and disclosure requirements for Non-convertible Securities, Securitized Debt Instruments and: or Commercial Paper.pdf_59_127""]","[21.5030823, 16.4459114, 15.655364, 15.252656, 14.7341776, 14.1118326, 13.9618492, 13.9571714, 13.8978777, 13.8441725]"
"documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_1_79","(e)   the details of all utilized and unutilised monies out of the monies collected in the 
previous issue made by way of public offer shall be disclosed and continued to be 
disclosed in the balance sheet till the time any part of the proceeds of such previous 
issue remains unutilized indicating the purpose for which such monies have been 
utilized, and the securities or other forms of financial assets in which such unutilized 
monies have been invested; 
(f)   the names, addresses, telephone numbers, fax numbers and e-mail addresses of the 
underwriters and the amount underwritten by them; 
(g)   the consent of trustees, solicitors or advocates, merchant bankers to the issue, registrar 
to the issue, lenders and experts; 
(2) The capital structure of the company shall be presented in the following manner, namely:— 
(i) ( a) the authorised, issued, subscribed and paid up capital (number of securities, description and 
aggregate nominal value); 
(b) the size of the present issue;","What are the requirements for disclosing the utilization of funds from previous public offers, and how should the capital structure of the company be presented?","[""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_1_79"", ""documents/Master Circular for listing obligations and disclosure requirements for Non-convertible Securities, Securitized Debt Instruments and: or Commercial Paper.pdf_38_82"", ""documents/Master Circular for Real Estate Investment Trusts (REITs).pdf_45_83"", ""documents/Master Circular for Infrastructure Investment Trusts (InvITs).pdf_45_131"", ""documents/Securities and Exchange Board of India Act, 1992 (As amended by the Finance Act, 2021 (13 of 2021) w.e.f. April 1, 2021).pdf_12_48"", ""documents/Master Circular for Real Estate Investment Trusts (REITs).pdf_35_61"", ""documents/Securities Contracts (Regulation) Rules, 1957 [Last amended on May 19, 2025].pdf_14_24"", ""documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_12_148"", ""documents/Master Circular for Credit Rating Agencies (CRAs).pdf_87_70"", ""documents/Master Circular for Infrastructure Investment Trusts (InvITs).pdf_68_193""]","[15.253809, 13.1154604, 12.6883154, 12.5162697, 11.86341, 11.2451963, 11.2307854, 11.2046728, 11.1580629, 11.1493359]"
"documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_5_98","securities made through the shelf prospectus; 
(f)   the name, logo and address of the registrar to the issue, along with its telephone 
number, fax number, website address and e-mail address; 
(g)   the issue schedule— 
(i)   date of opening of the issue; 
(ii)   date of closing of the issue; 
(iii)   date of earliest closing of the issue, if any. 
(h)   the credit rating, if applicable; 
(i)   all the grades obtained for the initial public offer; 
(j)   the name(s) of the recognised stock exchanges where the securities are proposed to be 
listed; 
(k)   the details about eligible investors; 
(l)   coupon rate, coupon payment frequency, redemption date, redemption amount and 
details of debenture trustee in case of debt securities. 
 
 
 
Period for which information to be provided in certain cases.  
6. For the matters specified in rules 3 to 5, which require a company to provide certain particulars or","What specific information must be included in a shelf prospectus regarding the registrar, issue schedule, credit rating, and details of securities offered?","[""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_5_98"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_5_97"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_7_104"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_0_77"", ""documents/Master Circular for Debenture Trustees (DTs).pdf_18_14"", ""documents/Master Circular for listing obligations and disclosure requirements for Non-convertible Securities, Securitized Debt Instruments and: or Commercial Paper.pdf_89_14"", ""documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_9_141"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_6_103"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_4_94"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_12_142""]","[27.2267761, 23.0341339, 21.9155, 18.2867355, 17.5696411, 17.2253933, 16.6895561, 15.9783974, 15.0747662, 14.9003191]"
"documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_0_76","(2) They shall come into force on the 1st day of April, 2014. 
 
 
Definitions.  
2. (1) In these rules, unless the context otherwise requires,— 
(a)   ""Act"" means the Companies Act, 2013 (18 of 2013); 
(b)   ""Annexure"" means the Annexure to these rules; 
(c)   ""fees"" means fees as specified in the Companies (Registration Offices and Fees) Rules, 
2014; 
(d)   ""Form"" or ""e-Form"" means a form set forth in Annexure to these rules which shall be 
used for the matter to which it relates; 
(e)   ""Regional Director"" means the person appointed by the Central Government in the 
Ministry of Corporate Affairs as a Regional Director; 
(f)   ""section"" means section of the Act; 
(2) Words and expressions used in these rules but not defined and defined in the Act or in the Companies 
(Specification of definitions details) Rules, 2014, shall have the meanings respectively assigned to them 
in the Act or in the said Rules. 
 
 
Information to be stated in the prospectus.","What are the definitions and terms referenced in the Companies Rules effective April 1, 2014, particularly regarding the Companies Act, 2013?","[""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_0_76"", ""documents/Companies (Issue of Global Depositories Receipts) Rules, 2014.pdf_0_102"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_0_87"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_0_75"", ""documents/Master Circular for listing obligations and disclosure requirements for Non-convertible Securities, Securitized Debt Instruments and: or Commercial Paper.pdf_49_106"", ""documents/The Finance Act, 2015.pdf_19_89"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_0_86"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_21_93"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_3_99"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_17_164""]","[19.0208969, 18.6227188, 17.165926, 16.7613773, 15.1792574, 14.9568157, 14.3170309, 13.8290911, 13.278079, 13.1907949]"
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_16_157","(b)   the particulars of the trustee or employees in whose favour such shares are to be 
registered; 
(c)   the particulars of trust and name, address, o ccupation and nationality of trustees and 
their relationship with the promoters, directors or key managerial personnel, if any; 
(d)   any interest of key managerial personnel, directors or promoters in such scheme or 
trust and effect thereof; 
(e)   the d etailed particulars of benefits which will accrue to the employees from the 
implementation of the scheme; 
(f)   the details about who would exercise and how the voting rights in respect of the shares 
to be purchased or subscribed under the scheme would be exercised; 
(3) A person shall not be appointed as a trustee to hold such shares, if he— 
(a)   is a director, key managerial personnel or promoter of the company or its holding, 
subsidiary or associate company or any relative of such director, key manager ial 
personnel or promoter; or","What are the requirements for trustees in share registration schemes, particularly regarding their relationships with company officials and any potential conflicts of interest?","[""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_16_157"", ""documents/Master Circular for Credit Rating Agencies (CRAs).pdf_40_164"", ""documents/Master Circular for Debenture Trustees (DTs).pdf_103_175"", ""documents/Master Circular for Debenture Trustees (DTs).pdf_23_24"", ""documents/Master Circular for Debenture Trustees (DTs).pdf_115_4"", ""documents/Master Circular for Debenture Trustees (DTs).pdf_116_8"", ""documents/Master Circular for Debenture Trustees (DTs).pdf_115_5"", ""documents/Master Circular for Debenture Trustees (DTs).pdf_104_177"", ""documents/Master Circular for Debenture Trustees (DTs).pdf_3_184"", ""documents/Master Circular for Debenture Trustees (DTs).pdf_77_122""]","[19.1293793, 15.9062605, 15.3903618, 14.6606588, 14.0023279, 13.8215961, 13.7343273, 13.6671066, 13.6451597, 13.1676798]"
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_0_88","Rules, 2014; 
(d)   ""Form"" or ""e-form"" means a form set forth in Annexure to these rules which shall be 
used for the matter to which it relates; 
(e)   ""Regional Director"" means the person appointed by the Central Government in the 
Ministry of Corporate Affairs as a Regional Director; 
(f)   ""section"" means the section of the Act. 
(2) Words and expressions used in these rules but not defined and defined in the Act or in Companies 
(Specification of Definitions Details) Rules, 2014 shall have the meanings respectively assigned to them 
in the Act and said rules. 
 
1 [Application.  
3. The provisions of these rules shall apply to —  
(a)   all unlisted public companies;  
(b)   all private companies; and  
(c)   listed companies so far as they do not contradict or conflict with any other regulation 
framed in this regard by the Securities and Exchange Board of India. ]  
 
1. Substituted by the Companies (Share Capital and Debentures) Amendment Rules, 2015,","What are the definitions and applicability of the terms outlined in the Companies (Specification of Definitions Details) Rules, 2014, particularly concerning unlisted public, private, and listed companies?","[""documents/Master Circular for listing obligations and disclosure requirements for Non-convertible Securities, Securitized Debt Instruments and: or Commercial Paper.pdf_85_6"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_0_88"", ""documents/Master Circular for listing obligations and disclosure requirements for Non-convertible Securities, Securitized Debt Instruments and: or Commercial Paper.pdf_49_106"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_21_93"", ""documents/Master Circular for listing obligations and disclosure requirements for Non-convertible Securities, Securitized Debt Instruments and: or Commercial Paper.pdf_40_86"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_27_112"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_0_89"", ""documents/Master Circular for listing obligations and disclosure requirements for Non-convertible Securities, Securitized Debt Instruments and: or Commercial Paper.pdf_106_56"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_0_77"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_28_116""]","[17.0921555, 16.9927216, 16.2717934, 15.814765, 15.6530638, 15.5625362, 14.5730305, 13.2533846, 13.1170902, 12.6624784]"
"documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_7_106","other than cash, there shall be attached to the Form PAS-3 a copy of the contract, duly stamped, pursuant 
to which the securities have been allotted together with any contract of sale if relating to a property or an 
asset, or a contract for services or other consideration. 
(4) Where a contract referred to in sub-rule (3) is not reduced to writing, the company shall furnish along 
with the Form PAS-3 complete particulars of the contract stamped with the same stamp duty as would 
have been payable if the contract had been reduced to writing and those particulars shall be deemed to 
be an instrument within the meaning of the Indian Stamp Act, 1899 (2 of 1899), and the Registrar may, 
as a condition of filing the particulars, require that the stamp duty payable thereon be adjudicated under 
section 31 of the Indian Stamp Act, 1899. 
(5) A report of a registered valuer in respect of valuation of the consideration shall also be attached along",What are the requirements regarding documentation and valuation reports that must accompany Form PAS-3 when securities are allotted?,"[""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_7_106"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_7_107"", ""documents/Master Circular for listing obligations and disclosure requirements for Non-convertible Securities, Securitized Debt Instruments and: or Commercial Paper.pdf_99_39"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_8_111"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_7_105"", ""documents/Master Circular for listing obligations and disclosure requirements for Non-convertible Securities, Securitized Debt Instruments and: or Commercial Paper.pdf_47_101"", ""documents/Master Circular for listing obligations and disclosure requirements for Non-convertible Securities, Securitized Debt Instruments and: or Commercial Paper.pdf_89_15"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_9_116"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_14_151"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_14_150""]","[17.3833408, 16.6232491, 14.2916422, 13.9077625, 13.4557009, 13.4300575, 13.3993044, 12.8122511, 12.6428671, 12.1361]"
"documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_6_101","(h)   the proposed time limit within which the proposed varied objects would be achieved; 
(i)   the clause-wise details as specified in sub -rule (3) of rule 3 as was required with 
respect to the originally proposed objects of the issue; 
(j)   the risk factors pertaining to the new objects; and 
(k)   the other relevant information which is necessary for the members to take an informed 
decision on the proposed resolution. 
(2) The advertisement of the notice for getting the resolution passed for varying the terms of any contract 
referred to in the prospectus or altering the objects for which the prospectus was issued, shall be in Form 
PAS-1 and such advertisement shall be published simultaneously with dispatch of Postal Ballot Notices 
to Shareholders. 
(3) The notice shall also be placed on the web-site of the company, if any. 
 
 
Offer of Sale by Members.  
8. (1) The provisions of Part I of Chapter III namely ""Prospectus and Allotment of Securities"" and rules",What are the required details and timelines for notifying shareholders regarding proposed changes to the contract terms or objects stated in a prospectus?,"[""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_6_101"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_6_100"", ""documents/Master Circular for listing obligations and disclosure requirements for Non-convertible Securities, Securitized Debt Instruments and: or Commercial Paper.pdf_57_124"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_18_83"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_1_81"", ""documents/Securities Contracts (Regulation) Rules, 1957 [Last amended on May 19, 2025].pdf_22_64"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_5_99"", ""documents/Master Circular for listing obligations and disclosure requirements for Non-convertible Securities, Securitized Debt Instruments and: or Commercial Paper.pdf_38_83"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_0_77"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_34_134""]","[21.7871971, 16.4747391, 14.5892878, 14.3431015, 13.2277231, 12.8656387, 12.8297148, 12.5515347, 12.4403162, 12.2464066]"
"documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_6_100","or objects for which the prospectus was issued except by passing a special resolution through postal 
ballot and the notice of the proposed special resolution shall contain the following particulars, namely:— 
(a)   the original purpose or object of the Issue; 
(b)   the total money raised; 
(c)   the money utilised for the objects of the company stated in the prospectus; 
(d)   the extent of achievement of proposed objects (that is fifty per cent; sixty per cent, 
etc); 
(e)   the unutilised amount out of the money so raised through prospectus; 
(f)   the particulars of the proposed variation in the terms of  contracts referred to in the 
prospectus or objects for which prospectus was issued; 
(g)   the reason and justification for seeking variation; 
(h)   the proposed time limit within which the proposed varied objects would be achieved; 
(i)   the clause-wise details as specified in sub -rule (3) of rule 3 as was required with",What are the requirements for passing a special resolution related to changes in the use of funds raised through a prospectus?,"[""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_6_100"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_6_101"", ""documents/Securities and Exchange Board of India Act, 1992 (As amended by the Finance Act, 2021 (13 of 2021) w.e.f. April 1, 2021).pdf_12_48"", ""documents/Master Circular for listing obligations and disclosure requirements for Non-convertible Securities, Securitized Debt Instruments and: or Commercial Paper.pdf_38_83"", ""documents/Master Circular for listing obligations and disclosure requirements for Non-convertible Securities, Securitized Debt Instruments and: or Commercial Paper.pdf_38_82"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_4_95"", ""documents/Companies (Issue of Global Depositories Receipts) Rules, 2014.pdf_0_104"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_14_148"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_1_81"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_5_99""]","[21.4870872, 17.3844109, 14.7643824, 14.7031784, 14.3692818, 13.6416264, 13.3538513, 12.8851557, 12.7048, 12.5098381]"
